id,Rings
124530,10.66398
124531,7.8076425
124532,9.177821
124533,9.756492
124534,9.6770935
124535,15.946141
124536,8.1020565
124537,10.727293
124538,10.787623
124539,9.673786
124540,12.893811
124541,9.829614
124542,14.54746
124543,7.1862674
124544,8.813399
124545,9.6444435
124546,8.118323
124547,6.937087
124548,11.744908
124549,11.199405
124550,11.138341
124551,16.961912
124552,8.299933
124553,9.34907
124554,6.763256
124555,10.299728
124556,4.471696
124557,5.529619
124558,10.449498
124559,12.653936
124560,9.449078
124561,6.428826
124562,8.547693
124563,8.834982
124564,10.147712
124565,9.060594
124566,9.954247
124567,9.250938
124568,7.466114
124569,11.462248
124570,5.22523
124571,10.37676
124572,9.168469
124573,11.724554
124574,9.596453
124575,10.430073
124576,12.418214
124577,10.4626665
124578,11.2811365
124579,10.361938
124580,6.995614
124581,10.515639
124582,5.074482
124583,11.609742
124584,4.2813654
124585,10.32638
124586,7.05261
124587,12.410328
124588,6.6069036
124589,7.2847176
124590,9.629496
124591,12.706216
124592,7.54086
124593,14.372822
124594,6.4527664
124595,11.478894
124596,10.516014
124597,9.537429
124598,8.416801
124599,11.352389
124600,8.413272
124601,7.9684243
124602,8.357574
124603,4.621048
124604,9.068058
124605,9.275553
124606,9.442335
124607,6.7998543
124608,10.126195
124609,9.027406
124610,8.246679
124611,7.47186
124612,7.3653274
124613,11.743678
124614,9.066123
124615,13.81014
124616,10.942557
124617,11.119288
124618,10.897108
124619,8.777582
124620,10.213671
124621,5.4282656
124622,7.71311
124623,10.088077
124624,10.959918
124625,9.482943
124626,10.624125
124627,8.838715
124628,9.804119
124629,10.708904
124630,12.458063
124631,7.721803
124632,11.09095
124633,4.403947
124634,10.045743
124635,10.280206
124636,7.4092712
124637,8.644964
124638,9.065173
124639,9.320414
124640,10.200261
124641,7.809006
124642,8.85097
124643,6.496454
124644,10.835287
124645,5.519576
124646,10.238888
124647,11.192756
124648,11.299766
124649,5.4616256
124650,7.909584
124651,12.660455
124652,14.539103
124653,5.7338495
124654,12.024397
124655,7.01856
124656,8.897523
124657,6.275635
124658,9.851053
124659,13.69849
124660,8.030379
124661,11.084427
124662,10.670256
124663,7.3405623
124664,7.57086
124665,13.184985
124666,12.212642
124667,8.817857
124668,10.108767
124669,8.733661
124670,11.075574
124671,12.74221
124672,8.815459
124673,8.794537
124674,8.82944
124675,4.526302
124676,7.935579
124677,6.8064027
124678,8.25601
124679,13.291922
124680,4.931387
124681,10.081284
124682,12.4235525
124683,8.904073
124684,4.699258
124685,11.331914
124686,9.865031
124687,5.51573
124688,8.360065
124689,7.8168845
124690,10.744589
124691,12.115074
124692,11.507824
124693,8.057934
124694,7.7281213
124695,9.457027
124696,15.255893
124697,9.067717
124698,11.451984
124699,10.712074
124700,9.52527
124701,11.5716305
124702,13.345669
124703,13.230379
124704,11.307715
124705,13.741216
124706,11.6483965
124707,7.0945415
124708,5.7950344
124709,10.464485
124710,11.105349
124711,13.749942
124712,10.301579
124713,7.2535405
124714,10.561232
124715,12.818806
124716,4.967534
124717,4.7368846
124718,9.54825
124719,6.8832793
124720,9.457837
124721,6.7181163
124722,7.3019
124723,8.567079
124724,9.800941
124725,9.217427
124726,10.02814
124727,10.550324
124728,11.790664
124729,4.8266835
124730,8.05693
124731,12.094499
124732,7.64739
124733,11.919465
124734,9.330598
124735,18.351807
124736,7.456487
124737,7.6466317
124738,10.634932
124739,9.268248
124740,11.036343
124741,13.194929
124742,10.157275
124743,6.340284
124744,7.468195
124745,11.237107
124746,14.897472
124747,8.461391
124748,10.913955
124749,10.876793
124750,13.980561
124751,9.472032
124752,10.351397
124753,9.631088
124754,10.871099
124755,9.730291
124756,10.153303
124757,9.449891
124758,9.908722
124759,11.021059
124760,6.998176
124761,9.888064
124762,8.718479
124763,7.6355915
124764,14.242771
124765,9.829103
124766,12.499197
124767,9.476489
124768,7.1584606
124769,15.544701
124770,7.708165
124771,8.773511
124772,10.231681
124773,10.304774
124774,15.0112295
124775,17.842913
124776,9.58603
124777,9.186581
124778,5.814056
124779,10.593703
124780,11.541955
124781,10.853111
124782,9.396514
124783,8.616179
124784,14.819308
124785,9.5647955
124786,9.769968
124787,6.8699036
124788,6.1856456
124789,10.031974
124790,9.817661
124791,10.530207
124792,6.1687536
124793,9.406583
124794,9.422009
124795,8.119808
124796,10.931429
124797,10.473573
124798,11.2692375
124799,11.377208
124800,11.38382
124801,8.4545555
124802,8.266698
124803,10.315645
124804,14.826045
124805,10.3769865
124806,11.974458
124807,9.722872
124808,7.8341007
124809,8.9405775
124810,6.108089
124811,9.190024
124812,9.621343
124813,9.619322
124814,7.1098027
124815,9.498419
124816,9.274733
124817,9.937939
124818,9.720871
124819,7.5274053
124820,6.108504
124821,9.020927
124822,6.5296516
124823,9.852043
124824,7.9689927
124825,9.192103
124826,10.670564
124827,11.336909
124828,8.616828
124829,8.394288
124830,7.7030296
124831,9.642837
124832,8.232754
124833,9.13791
124834,11.504998
124835,11.935994
124836,12.133121
124837,11.223462
124838,9.566408
124839,12.802597
124840,11.1590805
124841,6.1629815
124842,5.662546
124843,7.8248506
124844,10.269706
124845,6.617194
124846,10.46962
124847,6.9425635
124848,10.615397
124849,7.3070936
124850,8.447094
124851,16.220913
124852,7.090838
124853,9.225002
124854,10.529533
124855,11.484987
124856,11.015847
124857,14.08281
124858,17.137312
124859,9.574466
124860,9.230131
124861,10.632142
124862,11.468871
124863,8.196739
124864,5.7920885
124865,7.4806666
124866,9.717326
124867,9.190441
124868,11.354308
124869,9.312246
124870,12.695751
124871,9.268471
124872,13.665263
124873,14.283997
124874,15.444416
124875,9.721267
124876,11.233674
124877,11.008066
124878,9.27581
124879,7.908816
124880,7.1744556
124881,10.442187
124882,11.481434
124883,5.610355
124884,10.283596
124885,12.314144
124886,10.568038
124887,9.176353
124888,16.378027
124889,7.4092712
124890,9.776208
124891,13.614955
124892,10.776423
124893,11.238353
124894,7.067634
124895,12.283346
124896,9.949292
124897,5.4948416
124898,13.00463
124899,13.277509
124900,9.355905
124901,15.673716
124902,9.150106
124903,10.565204
124904,15.33975
124905,11.356754
124906,11.877802
124907,8.912183
124908,7.717232
124909,9.496778
124910,9.214147
124911,12.973568
124912,9.177766
124913,12.097674
124914,9.711042
124915,6.8328466
124916,9.356305
124917,9.425961
124918,10.319507
124919,9.068865
124920,6.7459273
124921,8.921982
124922,8.341635
124923,9.7647085
124924,11.084748
124925,8.45642
124926,8.213574
124927,11.905281
124928,4.9582725
124929,13.225674
124930,9.155593
124931,7.790856
124932,9.816581
124933,7.5295205
124934,11.839015
124935,5.7038403
124936,12.292492
124937,14.600371
124938,9.436517
124939,6.9866853
124940,7.5629086
124941,9.0233345
124942,11.506191
124943,7.595972
124944,11.651299
124945,12.022268
124946,7.9483566
124947,16.374784
124948,5.5685596
124949,11.329515
124950,9.774163
124951,14.805165
124952,6.8588753
124953,8.088945
124954,9.01581
124955,7.587958
124956,11.403093
124957,14.302145
124958,9.341214
124959,10.207354
124960,11.599707
124961,6.5268974
124962,9.95362
124963,9.359474
124964,10.04307
124965,8.962965
124966,7.7018523
124967,9.788326
124968,12.267709
124969,14.699957
124970,7.901034
124971,11.419173
124972,6.494566
124973,8.663856
124974,11.078171
124975,7.231835
124976,10.521305
124977,8.795408
124978,9.410742
124979,10.831931
124980,6.862326
124981,9.270612
124982,9.518703
124983,7.1758676
124984,8.555207
124985,15.697575
124986,8.039333
124987,13.496912
124988,9.286904
124989,8.77563
124990,10.453519
124991,10.580095
124992,7.7103567
124993,7.882096
124994,4.615966
124995,6.9493613
124996,10.186649
124997,4.2813654
124998,4.628651
124999,7.145452
125000,12.102325
125001,10.05536
125002,10.000564
125003,4.8665605
125004,5.229968
125005,9.075524
125006,13.222781
125007,10.645294
125008,8.283629
125009,9.335981
125010,17.50498
125011,8.888718
125012,10.58762
125013,15.502889
125014,14.180002
125015,5.0997624
125016,7.476228
125017,8.642883
125018,11.278636
125019,6.58313
125020,9.759521
125021,13.219382
125022,11.69215
125023,10.894171
125024,7.795617
125025,8.242268
125026,10.0304575
125027,10.325771
125028,7.901236
125029,7.9149394
125030,9.477251
125031,9.201732
125032,7.8070984
125033,8.572448
125034,6.407114
125035,8.384648
125036,11.30108
125037,10.439512
125038,9.071782
125039,9.674054
125040,10.025619
125041,8.217023
125042,10.349836
125043,9.228984
125044,11.241347
125045,7.6678195
125046,12.341682
125047,10.3285475
125048,12.109519
125049,7.2602234
125050,15.316906
125051,5.245151
125052,13.928132
125053,10.353646
125054,8.905899
125055,11.711983
125056,15.463421
125057,8.726034
125058,10.140635
125059,16.305021
125060,10.137679
125061,8.123315
125062,9.9832735
125063,8.968902
125064,9.6802435
125065,7.475265
125066,8.401337
125067,8.28736
125068,9.558467
125069,6.4172325
125070,8.870417
125071,10.731908
125072,10.08839
125073,13.213697
125074,10.427072
125075,9.388674
125076,8.941119
125077,7.1900244
125078,5.5708504
125079,4.807814
125080,10.295442
125081,10.153399
125082,13.96141
125083,8.069207
125084,8.930681
125085,11.350984
125086,11.11574
125087,11.779382
125088,9.306586
125089,8.456843
125090,4.7433777
125091,6.50604
125092,7.246166
125093,6.4099045
125094,8.763675
125095,12.017501
125096,7.0610294
125097,9.632639
125098,6.216217
125099,9.828938
125100,4.679848
125101,11.592868
125102,6.705091
125103,13.495191
125104,10.344228
125105,10.63544
125106,8.033651
125107,16.943012
125108,16.187923
125109,8.9468775
125110,6.9312916
125111,9.206547
125112,10.045359
125113,9.437384
125114,11.788462
125115,8.211716
125116,7.0874586
125117,9.176072
125118,10.030425
125119,18.340519
125120,12.687722
125121,12.89597
125122,9.514642
125123,12.368579
125124,9.789229
125125,8.416865
125126,9.565709
125127,11.949092
125128,11.786867
125129,9.350184
125130,8.991876
125131,8.586014
125132,11.9218025
125133,7.0600095
125134,12.171612
125135,9.264294
125136,7.9374003
125137,7.933622
125138,9.824676
125139,8.937102
125140,9.435902
125141,11.378562
125142,7.9427643
125143,9.111796
125144,7.828023
125145,11.589083
125146,9.923812
125147,9.566715
125148,11.141705
125149,9.801036
125150,11.819605
125151,11.900466
125152,6.8013167
125153,12.97963
125154,11.837992
125155,8.185553
125156,10.709788
125157,11.719727
125158,12.709545
125159,8.993138
125160,5.2136307
125161,8.039333
125162,4.6169086
125163,7.9767084
125164,11.657888
125165,7.261725
125166,10.899332
125167,9.823274
125168,8.978384
125169,9.190257
125170,11.542257
125171,10.418756
125172,6.2064466
125173,10.640649
125174,9.462602
125175,8.106636
125176,9.7025385
125177,10.705517
125178,8.312868
125179,10.566405
125180,17.54708
125181,7.604072
125182,4.9315357
125183,8.411257
125184,8.967327
125185,8.908915
125186,11.917504
125187,9.166548
125188,7.922016
125189,4.7133126
125190,5.134139
125191,14.281128
125192,8.591126
125193,12.742554
125194,11.177009
125195,9.857482
125196,7.0610194
125197,9.36212
125198,9.05728
125199,9.512224
125200,12.147289
125201,9.211514
125202,6.55376
125203,10.125598
125204,14.105992
125205,10.1357355
125206,8.821782
125207,13.729742
125208,7.2517505
125209,13.00894
125210,11.881841
125211,8.256587
125212,11.61914
125213,8.632649
125214,9.380645
125215,11.995232
125216,12.914837
125217,11.076111
125218,5.8116546
125219,7.9184313
125220,14.098272
125221,10.3172035
125222,4.781825
125223,7.539452
125224,9.071766
125225,10.556956
125226,7.167797
125227,7.4998465
125228,7.9053035
125229,6.7704945
125230,9.189258
125231,11.791387
125232,12.594118
125233,8.472927
125234,9.7635765
125235,11.643112
125236,9.478701
125237,10.997998
125238,8.613302
125239,12.378243
125240,10.176614
125241,12.945619
125242,10.001412
125243,10.647217
125244,11.275082
125245,10.416054
125246,9.222414
125247,12.198928
125248,12.554884
125249,5.566485
125250,7.28687
125251,9.312072
125252,9.781695
125253,13.431629
125254,7.137232
125255,9.742955
125256,7.015786
125257,9.986505
125258,7.290648
125259,9.354032
125260,6.992772
125261,10.062968
125262,12.569583
125263,4.7716403
125264,8.545441
125265,7.8454275
125266,12.096298
125267,9.422143
125268,7.8698764
125269,8.445827
125270,7.441364
125271,9.059275
125272,6.4403925
125273,8.36942
125274,7.372423
125275,8.190753
125276,10.294128
125277,10.131681
125278,12.58542
125279,6.575531
125280,9.747236
125281,9.868317
125282,11.027521
125283,10.7782545
125284,5.6571326
125285,8.482244
125286,9.318931
125287,9.366089
125288,9.683524
125289,9.808055
125290,11.486454
125291,7.0629406
125292,6.889895
125293,8.898918
125294,11.824729
125295,10.296162
125296,10.271174
125297,6.5928307
125298,8.412036
125299,11.121562
125300,5.7045546
125301,13.070177
125302,18.385551
125303,9.068513
125304,7.676813
125305,10.088449
125306,13.176118
125307,8.686237
125308,10.093631
125309,7.274296
125310,8.608396
125311,9.20967
125312,10.040313
125313,6.9378114
125314,9.379527
125315,5.675566
125316,12.135227
125317,6.1582103
125318,9.182972
125319,9.393404
125320,6.9884815
125321,9.805003
125322,12.056401
125323,9.520977
125324,10.090869
125325,10.629848
125326,8.043658
125327,6.8244996
125328,8.934681
125329,6.8690467
125330,4.67107
125331,17.046053
125332,5.928904
125333,14.579819
125334,13.389334
125335,8.322855
125336,11.040023
125337,8.52593
125338,12.194069
125339,9.401908
125340,12.56681
125341,7.059608
125342,12.751853
125343,11.77104
125344,5.734291
125345,6.1661334
125346,7.5101185
125347,12.306714
125348,7.9921994
125349,7.0064435
125350,9.762382
125351,9.197089
125352,9.0641165
125353,12.901424
125354,7.0410147
125355,11.415162
125356,5.659942
125357,11.647283
125358,11.24553
125359,10.978334
125360,12.460108
125361,9.948673
125362,8.2704525
125363,9.359776
125364,11.915741
125365,8.610573
125366,11.01277
125367,10.256677
125368,12.536751
125369,6.8531823
125370,10.674726
125371,8.892389
125372,8.703216
125373,10.805276
125374,9.439009
125375,10.614656
125376,7.5971265
125377,6.9287653
125378,10.177823
125379,11.354767
125380,10.11561
125381,8.265877
125382,9.679416
125383,8.491258
125384,5.1629276
125385,11.078289
125386,11.29766
125387,10.703862
125388,7.6684833
125389,9.217092
125390,6.9573183
125391,8.824953
125392,10.376349
125393,10.438116
125394,9.976663
125395,10.676867
125396,13.307011
125397,13.925006
125398,6.895176
125399,9.475905
125400,7.6845303
125401,11.634993
125402,4.723332
125403,14.017758
125404,11.920792
125405,8.043014
125406,12.623049
125407,8.249987
125408,10.118968
125409,13.982905
125410,8.499984
125411,8.917712
125412,6.8455586
125413,8.165483
125414,14.965425
125415,9.1345415
125416,10.866961
125417,7.583328
125418,5.9953637
125419,11.872065
125420,12.221464
125421,6.3815074
125422,6.8819447
125423,11.108573
125424,10.017889
125425,9.957437
125426,16.614355
125427,10.396831
125428,11.903254
125429,7.082534
125430,10.140601
125431,9.379353
125432,15.227262
125433,8.121331
125434,10.071179
125435,8.878049
125436,9.049205
125437,9.252007
125438,8.780285
125439,7.0213537
125440,14.138946
125441,14.304139
125442,13.710541
125443,14.339696
125444,9.776852
125445,7.483816
125446,10.206001
125447,11.238485
125448,11.405284
125449,9.339556
125450,4.732506
125451,10.160784
125452,9.115422
125453,5.858885
125454,8.340697
125455,8.650406
125456,14.114232
125457,10.839057
125458,10.847993
125459,10.407061
125460,12.009027
125461,5.375243
125462,9.147979
125463,8.086302
125464,7.722445
125465,15.085155
125466,13.73362
125467,4.27657
125468,8.685697
125469,14.009115
125470,15.614307
125471,10.6534395
125472,7.387534
125473,9.6619835
125474,9.907006
125475,10.031589
125476,8.366358
125477,4.2813654
125478,8.333165
125479,9.84943
125480,9.84734
125481,8.446388
125482,11.290397
125483,10.123445
125484,5.77814
125485,12.800888
125486,5.9393506
125487,9.323492
125488,9.669063
125489,9.159085
125490,9.599552
125491,7.835567
125492,7.518724
125493,6.661742
125494,12.404224
125495,10.566676
125496,9.5429735
125497,14.354487
125498,10.029422
125499,15.998379
125500,7.367744
125501,7.4403095
125502,7.9123826
125503,10.1516
125504,11.390624
125505,7.4906373
125506,12.460784
125507,11.250048
125508,10.968533
125509,13.224394
125510,9.408384
125511,4.547296
125512,10.60089
125513,7.038303
125514,13.12981
125515,7.370595
125516,8.5172415
125517,9.700139
125518,8.484577
125519,8.917061
125520,11.635237
125521,5.034372
125522,14.398194
125523,10.167735
125524,8.823372
125525,8.31546
125526,7.1220264
125527,5.672542
125528,9.025441
125529,9.974083
125530,8.449534
125531,11.4651985
125532,9.320656
125533,4.8152485
125534,9.702263
125535,5.6285496
125536,10.544016
125537,4.8281665
125538,10.0393915
125539,8.075854
125540,8.48808
125541,8.400397
125542,11.421516
125543,12.998661
125544,8.606998
125545,7.373508
125546,11.222928
125547,13.742713
125548,6.156263
125549,11.240854
125550,6.8012033
125551,4.814822
125552,9.744224
125553,9.960806
125554,8.650156
125555,6.660053
125556,10.748829
125557,10.76736
125558,4.591552
125559,7.5135236
125560,6.747779
125561,7.551499
125562,10.774145
125563,9.704349
125564,10.519693
125565,9.857785
125566,7.3879952
125567,10.230277
125568,10.407454
125569,7.5103207
125570,9.131021
125571,12.526344
125572,9.715067
125573,9.832042
125574,8.81315
125575,11.795985
125576,8.080865
125577,8.741599
125578,7.4466753
125579,11.8424015
125580,9.281866
125581,12.981951
125582,13.984054
125583,11.269063
125584,8.568297
125585,11.529507
125586,9.432045
125587,12.3674755
125588,9.363425
125589,6.068146
125590,7.020675
125591,9.270349
125592,7.8502483
125593,6.6807194
125594,9.243618
125595,12.601778
125596,10.835856
125597,14.957879
125598,10.673609
125599,10.449828
125600,6.977958
125601,9.963752
125602,7.7078876
125603,9.499274
125604,7.3921785
125605,6.8014736
125606,9.222456
125607,7.715191
125608,7.403336
125609,8.416745
125610,7.395638
125611,11.69158
125612,9.12542
125613,8.962608
125614,10.304429
125615,8.845402
125616,9.2705145
125617,13.404237
125618,10.558879
125619,12.419639
125620,12.875745
125621,12.944926
125622,7.0865474
125623,10.434738
125624,15.375989
125625,9.1909895
125626,9.1984825
125627,4.686916
125628,4.312936
125629,12.049978
125630,9.241066
125631,12.023914
125632,9.454052
125633,13.2691555
125634,7.0556936
125635,15.287471
125636,7.0773077
125637,13.222496
125638,9.474838
125639,7.8796854
125640,9.271626
125641,7.9354362
125642,7.1034317
125643,8.857745
125644,9.856106
125645,9.948947
125646,13.684385
125647,14.986959
125648,9.724208
125649,15.75863
125650,9.226228
125651,6.1954556
125652,11.962246
125653,8.160086
125654,9.886829
125655,8.511385
125656,7.7882767
125657,9.176697
125658,4.6940713
125659,8.927068
125660,7.967934
125661,6.089064
125662,9.641696
125663,10.667331
125664,17.147734
125665,9.909589
125666,8.06166
125667,10.7587805
125668,7.4246945
125669,8.755396
125670,10.622983
125671,7.1767793
125672,7.138687
125673,7.4504633
125674,13.315039
125675,7.192087
125676,8.367123
125677,7.094877
125678,12.13612
125679,5.026366
125680,9.654009
125681,5.7009935
125682,10.594235
125683,6.1423573
125684,8.304171
125685,14.251493
125686,16.367807
125687,12.079773
125688,11.022023
125689,8.970568
125690,9.43325
125691,6.865764
125692,7.4418955
125693,10.09439
125694,7.1034317
125695,9.820134
125696,8.075713
125697,9.1353035
125698,6.1069913
125699,10.491215
125700,12.128661
125701,9.483448
125702,6.7494297
125703,12.124366
125704,9.404363
125705,9.713318
125706,7.7857246
125707,7.1034317
125708,10.369795
125709,5.917422
125710,9.509079
125711,11.859396
125712,8.370209
125713,10.169471
125714,9.851311
125715,6.5469427
125716,9.43608
125717,10.528489
125718,8.582878
125719,7.8041573
125720,10.852276
125721,8.805696
125722,11.793498
125723,9.878396
125724,8.470089
125725,9.273103
125726,5.074482
125727,11.244607
125728,5.6104646
125729,10.768844
125730,10.079763
125731,12.104172
125732,7.0797043
125733,12.920346
125734,12.303779
125735,12.189177
125736,8.565676
125737,9.075083
125738,11.197954
125739,13.257572
125740,4.724625
125741,9.669488
125742,7.9967976
125743,14.5769825
125744,7.3689585
125745,11.301539
125746,9.369211
125747,9.659061
125748,9.373664
125749,9.610949
125750,10.861622
125751,11.748139
125752,10.99096
125753,8.178876
125754,11.417189
125755,7.519364
125756,8.931328
125757,17.716276
125758,7.0981126
125759,13.623385
125760,8.256811
125761,12.697217
125762,8.175062
125763,8.435167
125764,8.995125
125765,4.3640604
125766,7.567059
125767,10.481384
125768,13.027061
125769,8.132784
125770,7.0556936
125771,4.980909
125772,6.378125
125773,13.117292
125774,12.461838
125775,10.387362
125776,6.3540783
125777,13.098669
125778,5.6754045
125779,7.1522117
125780,7.814996
125781,10.801218
125782,10.35738
125783,7.538612
125784,8.207084
125785,10.529933
125786,13.2618065
125787,7.5467243
125788,5.5319614
125789,9.277752
125790,11.212716
125791,10.934247
125792,9.263362
125793,10.868093
125794,7.8865595
125795,9.496329
125796,8.315884
125797,10.451193
125798,7.240291
125799,13.169549
125800,10.2637005
125801,7.9111176
125802,11.88557
125803,10.6369295
125804,7.0666656
125805,9.042974
125806,14.605481
125807,7.195844
125808,8.402984
125809,11.0887575
125810,9.022717
125811,7.139833
125812,10.499183
125813,12.8175535
125814,14.934323
125815,6.9287496
125816,13.106935
125817,6.4099045
125818,14.114607
125819,9.136855
125820,11.184665
125821,8.806329
125822,6.394583
125823,9.459274
125824,12.669238
125825,14.406152
125826,9.572451
125827,9.246823
125828,8.441488
125829,14.93128
125830,9.917689
125831,11.110782
125832,5.7037024
125833,8.570914
125834,9.915071
125835,13.45065
125836,7.730815
125837,10.468573
125838,14.396846
125839,7.914974
125840,13.828332
125841,8.437173
125842,9.081193
125843,6.1835895
125844,8.428111
125845,7.581043
125846,9.355648
125847,7.041593
125848,10.107356
125849,12.970493
125850,7.245266
125851,10.469797
125852,10.961166
125853,8.164239
125854,9.651595
125855,11.531786
125856,6.1503396
125857,12.990415
125858,10.743824
125859,10.326827
125860,9.950935
125861,7.7290697
125862,11.268406
125863,9.697592
125864,9.755852
125865,10.98757
125866,6.8191895
125867,9.137411
125868,15.326131
125869,8.492688
125870,7.455531
125871,7.2809176
125872,8.394288
125873,8.666379
125874,10.753686
125875,9.077941
125876,8.532434
125877,11.638226
125878,9.601733
125879,5.264841
125880,9.071285
125881,10.450396
125882,10.263773
125883,11.374468
125884,10.325249
125885,7.664872
125886,10.16336
125887,7.0696273
125888,8.581261
125889,8.46596
125890,9.5167675
125891,6.5598497
125892,9.335981
125893,9.956745
125894,6.3841076
125895,12.073576
125896,10.697494
125897,12.327427
125898,8.907378
125899,9.623681
125900,9.244657
125901,10.230348
125902,15.28443
125903,11.540077
125904,9.589368
125905,11.249313
125906,11.099638
125907,11.775849
125908,9.747455
125909,15.85541
125910,9.871894
125911,7.227525
125912,6.3711524
125913,14.622931
125914,8.7757
125915,9.060329
125916,11.436812
125917,6.94181
125918,9.301835
125919,10.33722
125920,12.081907
125921,9.0332155
125922,9.420499
125923,11.366509
125924,7.7054377
125925,11.199248
125926,10.02364
125927,9.533582
125928,15.200369
125929,10.524627
125930,11.618991
125931,10.0242815
125932,8.427131
125933,10.605147
125934,11.478031
125935,4.394709
125936,10.543051
125937,8.776711
125938,7.5480843
125939,8.45689
125940,9.460733
125941,10.312414
125942,8.864454
125943,8.218274
125944,10.644068
125945,7.474843
125946,5.5831547
125947,11.796661
125948,8.463095
125949,10.097163
125950,13.499845
125951,11.000881
125952,9.330439
125953,5.494746
125954,11.077996
125955,7.9602094
125956,7.4592175
125957,7.016728
125958,11.096854
125959,12.067791
125960,8.856774
125961,9.50861
125962,9.896456
125963,4.8962946
125964,9.76349
125965,7.080748
125966,14.3222
125967,6.69875
125968,9.701893
125969,10.123361
125970,11.134224
125971,7.8920884
125972,7.2722983
125973,7.1986566
125974,8.831966
125975,8.927773
125976,13.400628
125977,14.424576
125978,8.439129
125979,7.103027
125980,8.02481
125981,17.218182
125982,11.7301
125983,7.2752624
125984,11.484593
125985,6.7560835
125986,8.0546255
125987,10.864459
125988,10.867515
125989,11.038067
125990,10.185665
125991,8.242268
125992,10.32197
125993,14.722208
125994,6.931649
125995,14.225309
125996,9.545332
125997,5.264016
125998,12.428515
125999,10.628547
126000,4.7222266
126001,4.3140254
126002,11.307841
126003,14.943396
126004,6.1742363
126005,7.56721
126006,12.800468
126007,10.432751
126008,10.651825
126009,9.265285
126010,6.7044034
126011,4.763053
126012,10.753181
126013,7.382533
126014,8.64727
126015,9.187314
126016,11.321751
126017,9.9145
126018,9.855224
126019,12.004422
126020,5.413581
126021,5.4172254
126022,15.9936285
126023,12.873934
126024,11.053778
126025,8.350744
126026,7.5120773
126027,7.649548
126028,11.167968
126029,10.316419
126030,9.69524
126031,11.592451
126032,10.110823
126033,8.03746
126034,8.774212
126035,10.481771
126036,10.097683
126037,7.108048
126038,9.533564
126039,12.649953
126040,10.154342
126041,13.019028
126042,9.1847925
126043,13.660891
126044,5.8484383
126045,9.7980795
126046,12.8326025
126047,9.708738
126048,7.118221
126049,10.533504
126050,15.521539
126051,9.736698
126052,14.625799
126053,16.455479
126054,5.069773
126055,15.439693
126056,14.61892
126057,9.522427
126058,9.513089
126059,7.5047584
126060,7.668156
126061,9.009373
126062,9.815186
126063,14.298097
126064,7.6734724
126065,9.991361
126066,14.335406
126067,6.41041
126068,6.7914433
126069,4.6139565
126070,7.57856
126071,7.782082
126072,11.123427
126073,8.988478
126074,9.7609825
126075,8.993901
126076,6.854801
126077,8.424893
126078,11.234937
126079,8.567954
126080,10.00385
126081,15.235214
126082,8.389678
126083,11.046419
126084,9.741556
126085,9.98954
126086,9.908459
126087,9.673832
126088,7.400986
126089,7.360271
126090,4.3145275
126091,7.067634
126092,11.798268
126093,11.266323
126094,9.5657835
126095,9.436552
126096,11.757271
126097,4.3428087
126098,11.291505
126099,9.10082
126100,9.463936
126101,8.389649
126102,9.484602
126103,5.6285496
126104,12.217602
126105,9.647705
126106,8.844882
126107,11.302482
126108,7.414977
126109,7.9455595
126110,10.078858
126111,8.992759
126112,9.339709
126113,5.2527714
126114,7.4468136
126115,10.466133
126116,10.319948
126117,6.1762376
126118,7.415737
126119,9.584284
126120,8.774302
126121,8.380532
126122,6.0998683
126123,9.245043
126124,11.367579
126125,4.619119
126126,7.72659
126127,8.4084425
126128,9.438597
126129,6.8310966
126130,9.389849
126131,9.766883
126132,8.420043
126133,6.915076
126134,11.879628
126135,10.209134
126136,7.065586
126137,10.078896
126138,12.345028
126139,7.0553102
126140,7.894445
126141,8.977026
126142,12.405353
126143,7.6859746
126144,10.4002695
126145,7.924565
126146,10.608354
126147,9.742005
126148,10.2126255
126149,8.6088915
126150,6.2129664
126151,7.73141
126152,4.838019
126153,11.134693
126154,9.036957
126155,8.218372
126156,10.778138
126157,13.070529
126158,6.684734
126159,10.238185
126160,9.079541
126161,18.625317
126162,6.8022394
126163,9.679226
126164,9.401607
126165,11.682297
126166,10.074895
126167,12.960073
126168,7.006582
126169,8.573043
126170,10.693427
126171,10.935876
126172,8.703959
126173,8.814542
126174,11.2980795
126175,9.56752
126176,12.779589
126177,9.343534
126178,7.410088
126179,15.720853
126180,10.141547
126181,7.0900044
126182,7.4300976
126183,9.025563
126184,10.112605
126185,7.567059
126186,8.79994
126187,7.112571
126188,7.0494976
126189,10.788633
126190,7.719015
126191,6.0124846
126192,9.004247
126193,8.092131
126194,11.537056
126195,5.909423
126196,4.6529183
126197,12.137164
126198,5.372011
126199,7.844617
126200,9.588256
126201,7.9023743
126202,9.210798
126203,9.487061
126204,8.85251
126205,4.350035
126206,11.950668
126207,11.930657
126208,9.596322
126209,10.118366
126210,12.1495495
126211,14.927342
126212,9.233002
126213,13.273181
126214,4.6509895
126215,13.619517
126216,5.658938
126217,11.729232
126218,10.56233
126219,12.948514
126220,10.675579
126221,9.319491
126222,7.7194285
126223,8.8713045
126224,7.4484572
126225,9.3102255
126226,12.203749
126227,8.36811
126228,10.715722
126229,7.078928
126230,11.719379
126231,9.227077
126232,6.528223
126233,9.609526
126234,8.006978
126235,12.309687
126236,9.940827
126237,7.40739
126238,16.674625
126239,5.7535944
126240,15.456103
